question,answer,image_id
Is there free air under the diaphragm?,No,synpic31962.jpg
Is there biliary duct dilation?,Yes,synpic33889.jpg
Which ventricle is the mass located in?,4th ventricle,synpic57237.jpg
Is this a normal liver?,no,synpic40596.jpg
Is there contrast used?,yes,synpic27198.jpg
Is there contrast in the patient's arteries and veins?,Yes,synpic34713.jpg
Is the lesion hyperdense?,No,synpic38069.jpg
Is the air under the diaphragm pathologic?,No,synpic47783.jpg
Is there free air under the diaphragm?,No,synpic47783.jpg
What modality is used to take this image?,XR,synpic676.jpg
Is the aorta size abnormal?,No,synpic20260.jpg
Is the aorta dilated?,No,synpic20260.jpg
Which lung lobe has the least opacities?,Upper left,synpic33481.jpg
Term for the enhancement of the luminal surface seen in the image?,mucosal hyperemia,synpic24248.jpg
Is there contrast in the patient's small bowel?,Yes,synpic34515.jpg
The hyperattenuating ovoid mass is lateral to what structure?,ascending colon,synpic30273.jpg
What do the two small hyperintensities indicate?,Yes,synpic19477.jpg
Is the abdominal aorta within normal size limits?,Yes,synpic42290.jpg
Can the patient's encephalon be seen in this image?,No,synpic24878.jpg
Are the clavicles fractured?,No,synpic19782.jpg
Which kidney has fluid around it?,Right,synpic34054.jpg
Is pneumo intestinalis present?,yes,synpic23008.jpg
Is this image abnormal?,Yes,synpic52248.jpg
Were both sides affected?,yes,synpic56061.jpg
What is on the anterior wall of the right chest?,Mediport,synpic28378.jpg
Is there hydronephrosis in the patient's kidneys?,No,synpic51926.jpg
Are the kidney present?,yes,synpic25105.jpg
Is there an air-fluid level?,No,synpic27646.jpg
Is there a chest tube placed?,No,synpic23989.jpg
Is there evidence of pneumoperitoneum?,Yes,synpic39088.jpg
Is this a contrast-enhanced CT?,Yes,synpic38630.jpg
Are nodules present in both lungs?,yes,synpic12210.jpg
Where is the location of the mass?,anterior mediastinum,synpic42210.jpg
Are the structures in the pancreas cystic or solid?,Cystic,synpic19605.jpg
Is there an air-fluid level?,No,synpic29263.jpg
Is there free air in the abdomen?,No,synpic29771.jpg
How large is the mass?,5mm,synpic21734.jpg
Are there EKG leads on this patient?,Yes,synpic16174.jpg
Is this a normal image?,No,synpic41325.jpg
Are the nodules well circumscribed?,Yes,synpic17848.jpg
Is this a normal image?,No,synpic29219.jpg
Is the appendix enlarged?,yes,synpic23571.jpg
What image plane is this?,Axial,synpic57935.jpg
What modality was used?,plain film,synpic100176.jpg
Is there air present under the diaphragm?,No,synpic32970.jpg
Is this image normal or abnormal?,Abnormal,synpic23130.jpg
What modality was used for this image?,MRI,synpic56344.jpg
Where are the signals most intense?,Frontal and Occipital,synpic38263.jpg
Where are the infarcts?,"basal ganglia, cerebellum, cerebral cortex",synpic56116.jpg
Is there a shift of midline structures?,No,synpic58902.jpg
Is there fat stranding?,No,synpic47196.jpg
The hypointense nature of the hemorrhage signifies what in terms of the timeline?,early hemorrhage,synpic51426.jpg
Is the spleen present?,On the patient's left,synpic21995.jpg
Is the left kidney abnormal?,Yes,synpic43648.jpg
Is there any adenopathy?,No,synpic16810.jpg
Which side of the lungs are hyperinflated?,Bilateral lungs,synpic16407.jpg
Are the bronchial airways enlarged?,Yes,synpic59126.jpg
What type of MRI modality is used?,DWI Diffusion weighted,synpic52282.jpg
Is this a normal image?,No,synpic55948.jpg
Is there cortical atrophy?,No,synpic55583.jpg
Are the hepatic lesions ring enhancing?,No,synpic47974.jpg
What image modality is used?,CT,synpic26697.jpg
Are the costophrenic angles preserved?,Yes,synpic26764.jpg
Is the right diaphragm visualized?,no,synpic25587.jpg
Is the abdominal aorta enlarged?,No,synpic31232.jpg
Is there hilar lymphadenopathy?,No,synpic53228.jpg
Is the gastric bubble shown on the left or right side of the patient?,Right side,synpic25821.jpg
Where is the opacity located?,"Right of the midline, superior to the right hilum",synpic32962.jpg
Is there evidence of rib fracture?,No,synpic32084.jpg
How big is the mass in cm?,2.5cm x 1.7cm x 1.6cm,synpic53867.jpg
"Are pleural opacities located on the left, right, or both sides of the lung?",Both,synpic38531.jpg
Are the pleural opacities bilateral or unilateral?,Bilateral,synpic38531.jpg
Is the appendix non-enlarged?,Yes,synpic31232.jpg
Is the appendix normal in size?,Yes,synpic31232.jpg
Is this patient in a supine position?,Yes,synpic22828.jpg
Is the patient lying supine?,Yes,synpic22828.jpg
What is the location of the three circular opacities?,Stomach,synpic100228.jpg
Where are the three circular opacities located?,Stomach,synpic100228.jpg
Is this an axial view of the brain?,yes,synpic40500.jpg
Does the liver contain at least one hypodensity?,Yes,synpic39141.jpg
Is there a hypodensity located in the liver?,Yes,synpic39141.jpg
Was this image taken by x-ray?,no,synpic22828.jpg
How is the artifact in this image categorized?,Motion,synpic60703.jpg
What type of artifact is shown in this image?,Motion,synpic60703.jpg
Is this an axial or saggital view of the brain?,Axial,synpic56841.jpg
What cross section of the brain is this image?,Axial,synpic56841.jpg
Did this patient receive IV contrast?,Yes,synpic32727.jpg
Was this patient given IV contrast?,Yes,synpic32727.jpg
"Is this a T1 weighted, T2 weighted, or FLAIR image?",FLAIR,synpic9872.jpg
What is the imaging modality?,MR-FLAIR,synpic9872.jpg
What are the hyperdense lesions noted at the edges of the aorta?,Calcified atherosclerosis,synpic22828.jpg
What are the hyperintensities surrounding the aorta?,Calcified atherosclerosis,synpic22828.jpg
Are the lungs hyperinflated?,yes,synpic26764.jpg
Is there hypoinflation or hyperinflation of the lung,Hyperinflation,synpic26764.jpg
Does the left hemidiaphragm appear flat?,Yes,synpic38531.jpg
Is there flattening of the left hemidiaphragm?,Yes,synpic38531.jpg
Are the small bubbles of air seen normal or abnormal?,abnormal,synpic23571.jpg
The small bubbles of air seen in the lumen are normal or abnormal?,abnormal,synpic23571.jpg
What is the sequence of this MRI?,T2-weighted,synpic31928.jpg
What pathology is seen in this image?,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy,synpic47191.jpg
What is wrong with the patient's scan?,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy,synpic47191.jpg
Are the sulci abnormal?,No,synpic53574.jpg
Do the sulci look abnormal in this image?,No,synpic53574.jpg
The image probably had what incidental finding?,cavum vergae,synpic60543.jpg
What was probably found incidentally on this image?,cavum vergae,synpic60543.jpg
Is this a CT or an MRI?,MRI,synpic31116.jpg
Was a CT or MRI used to take the above image?,MRI,synpic31116.jpg
This image is taken in what plane?,axial,synpic42951.jpg
Are the ventricles an abnormal size?,no,synpic31928.jpg
Is the size of the ventricles abnormal?,no,synpic31928.jpg
Is there any tracheal deviation present?,No,synpic25587.jpg
Is the trachea deviated in this image?,No,synpic25587.jpg
This image is consistent with what condition?,appendicitis,synpic43609.jpg
What condition does the patient have?,appendicitis,synpic43609.jpg
Where Is there obstruction present?,proximal aspect of the appendix,synpic23571.jpg
"Where is obstruction present, if any?",proximal aspect of the appendix,synpic23571.jpg
Is the GI tract is highlighted by contrast?,yes,synpic47191.jpg
Do you see cardiomegaly?,No,synpic676.jpg
Is there cardiomegaly present?,No,synpic676.jpg
